obs,Age,Job,Marital,Education,Default,Balance,Housing,Loan,Contact,Month,Duration,Campaign,Previous,poutcome
41083,50,technician,married,unknown,no,413,yes,no,unknown,may,243,2,0,unknown
41084,42,technician,married,secondary,no,439,no,no,cellular,aug,143,2,0,unknown
41085,26,services,married,secondary,no,311,yes,no,unknown,may,373,1,0,unknown
41086,49,management,married,secondary,no,0,no,no,cellular,aug,141,2,0,unknown
41087,35,admin.,married,secondary,no,2238,yes,no,unknown,may,42,3,0,unknown
41088,30,management,single,tertiary,no,264,yes,no,cellular,may,36,2,2,other
41089,50,management,married,tertiary,no,67,no,yes,unknown,jun,156,3,0,unknown
41090,30,unemployed,married,tertiary,no,4696,yes,no,cellular,jul,172,1,0,unknown
41091,37,blue-collar,married,secondary,no,-4,yes,yes,unknown,may,381,1,0,unknown
41092,34,blue-collar,divorced,secondary,no,1614,yes,no,cellular,may,228,2,1,other
41093,40,services,married,secondary,no,581,yes,no,unknown,may,1013,3,0,unknown
41094,31,entrepreneur,married,secondary,no,10,yes,yes,cellular,jul,13,9,0,unknown
41095,36,admin.,single,secondary,no,319,yes,no,cellular,may,120,2,0,unknown
41096,37,blue-collar,married,secondary,no,1293,no,no,unknown,may,652,1,0,unknown
41097,49,management,married,tertiary,no,400,yes,no,unknown,may,122,1,0,unknown
41098,35,technician,married,tertiary,no,328,yes,no,cellular,jul,654,2,0,unknown
41099,55,retired,married,secondary,no,918,yes,no,cellular,may,87,3,1,failure
41100,52,blue-collar,married,secondary,no,1039,yes,yes,telephone,may,146,4,0,unknown
41101,39,admin.,married,secondary,no,47,yes,no,cellular,aug,143,2,6,failure
41102,31,technician,single,secondary,no,1014,yes,no,cellular,jul,158,4,0,unknown
41103,32,management,married,tertiary,no,1041,yes,no,cellular,may,577,2,0,unknown
41104,46,technician,divorced,secondary,no,447,no,yes,cellular,aug,314,2,0,unknown
41105,43,services,married,secondary,no,6346,yes,no,cellular,may,57,1,0,unknown
41106,50,admin.,married,secondary,no,1114,yes,yes,unknown,may,298,2,0,unknown
41107,40,admin.,married,secondary,no,0,no,no,cellular,oct,87,2,2,failure
41108,60,housemaid,married,primary,no,0,no,yes,telephone,jul,124,1,0,unknown
41109,39,services,married,secondary,no,636,yes,no,telephone,may,15,1,0,unknown
41110,34,blue-collar,single,primary,no,85,no,no,unknown,may,136,1,0,unknown
41111,25,unknown,single,secondary,no,3,no,no,cellular,jul,136,1,0,unknown
41112,29,technician,married,secondary,no,-547,yes,yes,cellular,apr,225,1,0,unknown
41113,56,retired,married,primary,no,334,no,no,cellular,aug,128,2,0,unknown
41114,21,student,single,secondary,no,357,no,no,cellular,sep,115,3,0,unknown
41115,40,self-employed,divorced,secondary,no,172,no,no,cellular,jan,421,1,0,unknown
41116,39,management,married,tertiary,no,208,no,no,cellular,aug,170,4,0,unknown
41117,30,blue-collar,married,secondary,no,0,no,no,unknown,may,159,3,0,unknown
41118,54,management,married,secondary,no,4080,no,no,unknown,may,140,1,0,unknown
41119,32,management,single,tertiary,no,28,no,no,cellular,aug,111,2,0,unknown
41120,58,services,married,secondary,no,2745,yes,no,cellular,may,161,1,2,failure
41121,57,retired,married,primary,no,75,no,no,cellular,aug,118,2,0,unknown
41122,30,admin.,married,tertiary,no,612,yes,no,unknown,may,220,6,0,unknown
41123,35,technician,single,secondary,no,539,yes,no,unknown,may,520,1,0,unknown
41124,30,entrepreneur,single,tertiary,no,734,yes,no,unknown,jun,113,3,0,unknown
41125,57,blue-collar,divorced,primary,no,1299,no,no,cellular,nov,142,2,0,unknown
41126,32,blue-collar,married,secondary,no,-325,yes,yes,unknown,may,171,1,0,unknown
41127,47,unknown,married,unknown,no,8,no,no,telephone,may,164,1,0,unknown
41128,34,management,divorced,tertiary,no,5754,yes,no,cellular,nov,32,1,1,failure
41129,32,management,single,secondary,no,416,yes,no,cellular,may,290,1,2,failure
41130,35,blue-collar,single,primary,no,1284,yes,no,telephone,may,13,5,0,unknown
41131,29,blue-collar,married,secondary,no,3007,yes,no,cellular,apr,19,5,0,unknown
41132,55,housemaid,single,secondary,no,1606,no,no,telephone,nov,762,1,0,unknown
41133,33,management,married,tertiary,no,1323,no,no,cellular,sep,109,2,1,success
41134,30,management,single,tertiary,no,171,no,no,cellular,aug,301,4,0,unknown
41135,41,services,married,secondary,no,-459,yes,no,cellular,jul,162,2,0,unknown
41136,39,blue-collar,married,primary,no,-432,yes,no,unknown,may,159,3,0,unknown
41137,38,services,married,secondary,no,155,yes,no,unknown,may,248,1,0,unknown
41138,34,admin.,divorced,secondary,no,627,yes,no,unknown,may,283,2,0,unknown
41139,39,blue-collar,married,secondary,no,576,yes,no,cellular,may,212,1,0,unknown
41140,43,entrepreneur,married,secondary,no,59,no,no,unknown,may,437,2,0,unknown
41141,32,blue-collar,single,secondary,no,760,yes,no,cellular,apr,445,1,2,other
41142,43,blue-collar,married,unknown,no,91,yes,no,unknown,may,37,1,0,unknown
41143,27,services,married,secondary,no,834,no,no,cellular,jan,265,2,0,unknown
41144,43,management,married,tertiary,no,0,yes,no,cellular,feb,280,2,0,unknown
41145,47,entrepreneur,divorced,tertiary,no,0,no,no,unknown,jun,124,1,0,unknown
41146,30,technician,married,tertiary,no,423,yes,no,cellular,aug,230,2,0,unknown
41147,64,retired,married,secondary,no,1574,no,no,telephone,jul,301,3,0,unknown
41148,42,self-employed,married,secondary,no,5564,no,no,cellular,nov,560,2,0,unknown
41149,27,services,married,secondary,no,271,yes,no,unknown,may,130,2,0,unknown
41150,54,admin.,married,tertiary,no,59,yes,no,cellular,jul,268,1,0,unknown
41151,31,management,single,secondary,no,360,yes,no,cellular,may,309,1,0,unknown
41152,32,blue-collar,divorced,secondary,no,98,yes,no,cellular,jan,364,2,0,unknown
41153,33,blue-collar,married,secondary,no,524,yes,no,unknown,may,156,2,0,unknown
41154,47,housemaid,married,primary,no,0,yes,no,telephone,jul,162,1,0,unknown
41155,39,technician,married,secondary,no,116,no,no,cellular,may,554,2,0,unknown
41156,46,blue-collar,married,primary,no,5164,yes,no,unknown,jun,267,11,0,unknown
41157,26,blue-collar,married,secondary,no,800,yes,no,unknown,may,219,1,0,unknown
41158,33,self-employed,married,tertiary,no,0,yes,no,cellular,nov,122,2,0,unknown
41159,45,self-employed,married,tertiary,no,1265,yes,no,cellular,feb,79,2,0,unknown
41160,33,technician,single,tertiary,no,1257,yes,no,cellular,jul,66,1,0,unknown
41161,39,services,single,secondary,no,7066,yes,no,cellular,may,667,3,3,other
41162,54,admin.,married,unknown,no,217,no,no,telephone,nov,110,2,0,unknown
41163,31,admin.,divorced,secondary,no,824,yes,no,unknown,jul,32,3,0,unknown
41164,26,admin.,married,secondary,no,0,no,no,unknown,may,755,1,0,unknown
41165,34,blue-collar,married,primary,no,-167,yes,no,unknown,may,201,1,0,unknown
41166,50,admin.,divorced,tertiary,no,66,yes,no,cellular,nov,77,2,0,unknown
41167,43,blue-collar,married,primary,no,188,yes,no,cellular,may,58,3,5,failure
41168,34,services,single,tertiary,no,88,no,no,cellular,jun,206,1,1,failure
41169,31,admin.,single,secondary,no,0,yes,no,unknown,may,28,4,0,unknown
41170,41,technician,married,secondary,no,501,yes,no,unknown,may,579,5,0,unknown
41171,33,management,married,tertiary,no,0,yes,no,unknown,may,57,5,0,unknown
41172,32,blue-collar,divorced,secondary,no,-289,yes,yes,cellular,jul,808,5,0,unknown
41173,31,services,married,secondary,no,414,yes,no,unknown,may,215,1,0,unknown
41174,43,retired,married,primary,no,471,no,yes,unknown,may,114,2,0,unknown
41175,49,blue-collar,married,secondary,no,-581,yes,no,unknown,jun,123,5,0,unknown
41176,47,technician,married,secondary,no,1981,yes,no,cellular,jul,919,2,0,unknown
41177,30,management,single,tertiary,no,7845,yes,no,unknown,jun,59,1,0,unknown
41178,60,blue-collar,divorced,secondary,no,0,yes,no,unknown,may,1207,1,0,unknown
41179,45,retired,divorced,secondary,no,187,yes,no,cellular,may,82,2,0,unknown
41180,37,housemaid,married,primary,no,0,yes,no,cellular,jul,347,5,0,unknown
41181,37,technician,single,tertiary,no,453,no,no,cellular,aug,129,4,0,unknown
41182,21,student,single,primary,no,8278,no,no,cellular,oct,445,1,0,unknown
41183,31,admin.,married,secondary,no,355,yes,no,cellular,nov,530,1,1,failure
41184,45,blue-collar,married,primary,no,18,yes,no,unknown,may,90,2,0,unknown
41185,33,technician,married,secondary,no,1021,yes,no,unknown,jun,361,3,0,unknown
41186,51,management,married,tertiary,no,346,no,no,cellular,nov,134,2,3,failure
41187,43,blue-collar,married,secondary,no,1324,yes,no,telephone,may,179,5,0,unknown
41188,28,admin.,single,tertiary,no,1104,yes,no,cellular,jul,73,7,0,unknown
41189,33,management,single,tertiary,no,0,no,no,cellular,aug,291,1,0,unknown
41190,30,technician,single,tertiary,no,2325,no,no,cellular,apr,270,3,4,other
41191,29,admin.,married,secondary,no,22171,yes,no,cellular,may,44,1,3,failure
41192,59,management,single,tertiary,no,684,no,no,cellular,aug,48,13,0,unknown
41193,28,unemployed,married,secondary,no,-42,yes,yes,cellular,jul,143,4,0,unknown
41194,27,technician,single,secondary,no,1187,no,no,cellular,jan,120,2,0,unknown
41195,46,management,single,secondary,no,1605,no,no,cellular,jul,126,6,0,unknown
41196,42,self-employed,married,secondary,no,634,yes,no,cellular,jul,61,1,0,unknown
41197,36,blue-collar,married,secondary,no,1272,yes,no,cellular,apr,245,1,0,unknown
41198,52,management,married,tertiary,no,583,no,no,cellular,aug,61,1,1,failure
41199,38,blue-collar,single,tertiary,no,263,yes,no,cellular,jul,84,6,0,unknown
41200,52,technician,married,secondary,no,279,no,yes,cellular,jul,197,3,0,unknown
41201,30,self-employed,single,tertiary,no,166,no,no,cellular,jul,151,4,0,unknown
41202,57,management,married,primary,no,595,no,no,unknown,jun,188,2,0,unknown
41203,50,management,divorced,secondary,no,2,no,no,cellular,nov,208,1,0,unknown
41204,27,blue-collar,single,secondary,no,541,yes,no,cellular,may,341,1,0,unknown
41205,34,management,married,tertiary,no,630,no,no,cellular,aug,54,8,0,unknown
41206,43,services,divorced,unknown,no,2363,yes,no,cellular,nov,229,1,0,unknown
41207,28,management,single,tertiary,no,2249,yes,yes,cellular,jul,595,2,0,unknown
41208,38,technician,married,tertiary,no,3234,no,no,cellular,nov,578,2,0,unknown
41209,36,technician,married,secondary,no,0,no,no,cellular,apr,748,1,0,unknown
41210,29,management,single,tertiary,no,92,no,no,cellular,mar,175,5,0,unknown
41211,34,management,single,tertiary,no,3679,yes,no,cellular,aug,178,1,0,unknown
41212,57,housemaid,married,tertiary,no,2326,no,no,cellular,apr,378,1,0,unknown
41213,44,management,single,secondary,no,13,no,no,unknown,jun,116,11,0,unknown
41214,41,admin.,divorced,secondary,no,6046,yes,yes,telephone,mar,300,6,2,success
41215,49,management,divorced,tertiary,no,1115,no,no,unknown,jun,138,9,0,unknown
41216,50,technician,married,secondary,no,0,yes,no,unknown,jun,171,2,0,unknown
41217,57,retired,single,tertiary,no,0,no,no,cellular,nov,300,1,0,unknown
41218,42,blue-collar,married,secondary,no,-150,yes,no,cellular,apr,233,3,0,unknown
41219,20,blue-collar,married,primary,no,-172,yes,yes,unknown,may,238,3,0,unknown
41220,35,technician,married,secondary,no,410,yes,no,cellular,nov,67,2,0,unknown
41221,53,blue-collar,married,secondary,no,0,no,yes,telephone,jul,152,4,0,unknown
41222,37,blue-collar,married,secondary,no,2848,yes,no,cellular,apr,280,2,3,failure
41223,51,management,married,tertiary,no,8304,no,no,cellular,aug,105,2,0,unknown
41224,34,blue-collar,married,secondary,no,2436,yes,no,cellular,may,8,7,0,unknown
41225,35,blue-collar,married,primary,no,0,no,no,cellular,jul,145,3,0,unknown
41226,29,management,single,tertiary,no,471,yes,no,cellular,may,106,1,0,unknown
41227,29,technician,single,secondary,no,309,yes,no,unknown,may,214,1,0,unknown
41228,45,blue-collar,single,primary,no,2121,no,no,cellular,nov,326,2,0,unknown
41229,31,blue-collar,single,secondary,no,1139,yes,no,cellular,jul,101,1,0,unknown
41230,57,housemaid,married,primary,no,2,no,no,telephone,jul,138,3,0,unknown
41231,35,technician,married,secondary,no,1144,no,no,cellular,aug,197,13,0,unknown
41232,32,technician,divorced,secondary,no,211,yes,yes,unknown,may,230,4,0,unknown
41233,32,management,single,tertiary,no,146,no,no,cellular,aug,162,2,0,unknown
41234,26,blue-collar,single,primary,no,2363,no,yes,cellular,jun,569,2,0,unknown
41235,43,blue-collar,married,primary,no,714,yes,no,cellular,may,16,6,28,failure
41236,40,management,married,tertiary,no,710,yes,no,cellular,may,266,1,2,failure
41237,37,unemployed,single,primary,no,3777,no,no,cellular,feb,206,3,0,unknown
41238,51,unemployed,married,secondary,no,74,no,yes,cellular,nov,289,3,0,unknown
41239,59,retired,married,primary,no,4007,no,no,cellular,may,581,3,6,failure
41240,31,self-employed,single,tertiary,no,253,yes,no,cellular,may,157,1,4,failure
41241,46,self-employed,married,primary,no,107,yes,no,cellular,aug,109,6,0,unknown
41242,48,admin.,married,secondary,no,156,no,no,cellular,aug,291,1,0,unknown
41243,26,admin.,single,secondary,no,160,no,yes,cellular,may,172,2,0,unknown
41244,30,blue-collar,married,secondary,no,364,yes,yes,cellular,feb,331,1,0,unknown
41245,35,management,married,tertiary,no,323,no,no,cellular,jan,261,2,0,unknown
41246,32,technician,single,unknown,no,-170,no,no,unknown,may,46,1,0,unknown
41247,40,housemaid,married,primary,no,0,no,no,cellular,aug,16,20,0,unknown
41248,51,blue-collar,married,secondary,no,1329,yes,yes,telephone,apr,150,2,2,failure
41249,59,blue-collar,divorced,secondary,no,3573,no,no,cellular,may,44,1,0,unknown
41250,34,technician,married,secondary,no,0,yes,no,cellular,jul,141,3,0,unknown
41251,39,technician,married,secondary,no,1965,yes,no,unknown,jun,65,1,0,unknown
41252,31,management,married,tertiary,no,357,yes,no,cellular,aug,104,5,0,unknown
41253,31,blue-collar,single,secondary,no,501,yes,no,cellular,apr,132,1,0,unknown
41254,50,admin.,married,secondary,no,546,no,no,cellular,jul,82,6,0,unknown
41255,33,blue-collar,married,secondary,no,6227,yes,no,unknown,may,76,2,0,unknown
41256,28,technician,single,secondary,no,2034,yes,no,unknown,may,196,1,0,unknown
41257,48,admin.,married,secondary,no,17957,no,no,unknown,jun,700,7,0,unknown
41258,36,entrepreneur,divorced,tertiary,no,776,no,yes,cellular,jul,722,3,0,unknown
41259,43,housemaid,married,primary,no,59,no,yes,cellular,jul,155,2,0,unknown
41260,52,technician,divorced,secondary,no,106,no,no,cellular,aug,193,4,0,unknown
41261,40,entrepreneur,married,secondary,no,2252,no,no,unknown,jun,144,1,0,unknown
41262,32,blue-collar,single,secondary,no,255,no,no,unknown,jun,175,1,0,unknown
41263,26,services,single,secondary,no,37,no,yes,cellular,feb,219,5,0,unknown
41264,28,blue-collar,single,secondary,no,517,no,yes,cellular,jul,681,1,0,unknown
41265,59,housemaid,married,primary,no,153,no,no,unknown,jul,133,3,0,unknown
41266,50,management,married,secondary,no,49,yes,no,unknown,may,180,2,0,unknown
41267,45,admin.,married,secondary,no,231,yes,no,unknown,jun,151,3,0,unknown
41268,48,blue-collar,married,secondary,no,1791,no,no,cellular,aug,63,2,0,unknown
41269,47,blue-collar,married,primary,no,683,yes,no,cellular,jul,106,12,0,unknown
41270,39,management,married,secondary,no,0,yes,no,cellular,jul,21,21,0,unknown
41271,25,blue-collar,divorced,secondary,no,720,yes,no,unknown,jun,156,1,0,unknown
41272,35,blue-collar,single,primary,no,47,no,no,unknown,may,317,1,0,unknown
41273,20,student,single,secondary,no,602,yes,no,cellular,may,373,4,0,unknown
41274,49,admin.,divorced,secondary,no,-203,yes,no,unknown,may,364,2,0,unknown
41275,47,blue-collar,divorced,secondary,no,1815,yes,no,cellular,feb,105,1,4,failure
41276,30,admin.,single,secondary,no,122,yes,no,cellular,may,219,2,0,unknown
41277,31,technician,single,tertiary,no,36,no,no,cellular,aug,111,3,0,unknown
41278,26,blue-collar,married,secondary,no,-11,yes,yes,cellular,jul,1150,3,0,unknown
41279,26,management,single,tertiary,no,2725,no,no,cellular,jan,267,1,0,unknown
41280,29,blue-collar,single,secondary,no,0,yes,no,unknown,may,106,4,0,unknown
41281,45,blue-collar,single,unknown,no,713,no,no,cellular,jul,148,2,0,unknown
41282,30,services,married,secondary,no,137,no,no,cellular,jul,407,1,0,unknown
41283,39,technician,married,secondary,no,6,yes,no,cellular,may,122,3,4,failure
41284,33,management,married,tertiary,no,1399,no,no,cellular,aug,436,4,0,unknown
41285,50,entrepreneur,married,secondary,no,0,yes,yes,cellular,nov,344,1,0,unknown
41286,58,technician,married,primary,no,4198,no,no,cellular,oct,441,5,5,failure
41287,30,technician,single,tertiary,no,2784,no,no,cellular,nov,808,3,0,unknown
41288,35,management,single,tertiary,no,2576,yes,yes,cellular,may,136,3,4,failure
41289,32,blue-collar,divorced,primary,no,380,no,no,cellular,jul,48,2,0,unknown
41290,42,entrepreneur,married,tertiary,no,5345,no,no,unknown,jun,878,3,0,unknown
41291,33,technician,divorced,secondary,no,855,yes,no,cellular,may,124,3,0,unknown
41292,41,self-employed,divorced,tertiary,no,-319,no,no,unknown,jun,263,3,0,unknown
41293,29,admin.,single,secondary,no,1992,no,no,cellular,apr,119,2,0,unknown
41294,49,management,single,tertiary,no,53,no,no,unknown,jun,133,3,0,unknown
41295,43,services,married,primary,no,574,yes,no,cellular,may,140,1,0,unknown
41296,29,management,single,tertiary,no,1673,no,no,cellular,aug,200,2,3,other
41297,40,services,married,secondary,no,900,yes,yes,cellular,jul,84,2,0,unknown
41298,30,management,single,tertiary,no,3384,no,no,cellular,jun,578,2,0,unknown
41299,60,services,divorced,secondary,no,1608,yes,no,cellular,may,186,1,0,unknown
41300,31,technician,married,tertiary,no,1990,yes,yes,cellular,apr,316,2,1,other
41301,32,management,married,tertiary,no,376,yes,no,cellular,mar,248,4,0,unknown
41302,37,unemployed,single,primary,no,1241,no,no,unknown,jun,60,2,0,unknown
41303,35,admin.,divorced,secondary,no,0,no,yes,cellular,jul,245,2,0,unknown
